id,absolute_x_path,absolute_y_path,strata
CurveFault_A/4129/376,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4129/376/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4129/376/y.npy,CurveFault_A
CurveFault_A/4110/393,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4110/393/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4110/393/y.npy,CurveFault_A
FlatFault_B/715/283,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/715/283/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/715/283/y.npy,FlatFault_B
FlatVel_B/47/262,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/262/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/47/262/y.npy,FlatVel_B
Style_B/74/384,/home/ziggy/dev/openfwi_unpacked/Style_B/74/384/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/74/384/y.npy,Style_B
FlatVel_B/20/327,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/20/327/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/20/327/y.npy,FlatVel_B
CurveVel_B/56/6,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/56/6/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/56/6/y.npy,CurveVel_B
FlatFault_B/6134/175,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6134/175/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6134/175/y.npy,FlatFault_B
Style_A/63/384,/home/ziggy/dev/openfwi_unpacked/Style_A/63/384/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/63/384/y.npy,Style_A
FlatFault_A/4113/202,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4113/202/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4113/202/y.npy,FlatFault_A
CurveFault_B/6122/453,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6122/453/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6122/453/y.npy,CurveFault_B
FlatFault_A/210/318,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/210/318/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/210/318/y.npy,FlatFault_A
FlatFault_A/219/96,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/219/96/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/219/96/y.npy,FlatFault_A
CurveFault_A/4125/401,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4125/401/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4125/401/y.npy,CurveFault_A
FlatFault_B/7123/181,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7123/181/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/7123/181/y.npy,FlatFault_B
FlatFault_A/4133/347,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4133/347/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4133/347/y.npy,FlatFault_A
CurveFault_B/819/391,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/819/391/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/819/391/y.npy,CurveFault_B
FlatFault_B/616/269,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/616/269/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/616/269/y.npy,FlatFault_B
CurveVel_A/37/317,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/37/317/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/37/317/y.npy,CurveVel_A
FlatFault_A/4112/4,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4112/4/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4112/4/y.npy,FlatFault_A
FlatVel_A/27/206,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/27/206/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/27/206/y.npy,FlatVel_A
Style_B/30/35,/home/ziggy/dev/openfwi_unpacked/Style_B/30/35/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/30/35/y.npy,Style_B
CurveFault_B/613/430,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/613/430/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/613/430/y.npy,CurveFault_B
CurveFault_B/8115/199,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8115/199/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8115/199/y.npy,CurveFault_B
FlatVel_A/9/11,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/9/11/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/9/11/y.npy,FlatVel_A
CurveFault_A/3122/195,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3122/195/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/3122/195/y.npy,CurveFault_A
Style_A/16/12,/home/ziggy/dev/openfwi_unpacked/Style_A/16/12/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/16/12/y.npy,Style_A
CurveVel_A/59/386,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/59/386/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/59/386/y.npy,CurveVel_A
FlatFault_B/6135/397,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6135/397/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6135/397/y.npy,FlatFault_B
Style_B/119/401,/home/ziggy/dev/openfwi_unpacked/Style_B/119/401/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/119/401/y.npy,Style_B
Style_B/72/84,/home/ziggy/dev/openfwi_unpacked/Style_B/72/84/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/72/84/y.npy,Style_B
CurveVel_A/44/120,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/44/120/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/44/120/y.npy,CurveVel_A
Style_A/13/457,/home/ziggy/dev/openfwi_unpacked/Style_A/13/457/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/13/457/y.npy,Style_A
CurveFault_B/6126/420,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6126/420/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6126/420/y.npy,CurveFault_B
FlatFault_A/3111/445,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3111/445/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/3111/445/y.npy,FlatFault_A
FlatVel_A/57/493,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/57/493/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/57/493/y.npy,FlatVel_A
FlatVel_B/15/425,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/15/425/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/15/425/y.npy,FlatVel_B
FlatFault_A/310/214,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/310/214/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/310/214/y.npy,FlatFault_A
Style_B/71/2,/home/ziggy/dev/openfwi_unpacked/Style_B/71/2/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/71/2/y.npy,Style_B
Style_B/42/444,/home/ziggy/dev/openfwi_unpacked/Style_B/42/444/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/42/444/y.npy,Style_B
CurveFault_B/6123/140,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6123/140/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6123/140/y.npy,CurveFault_B
Style_B/13/266,/home/ziggy/dev/openfwi_unpacked/Style_B/13/266/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/13/266/y.npy,Style_B
CurveFault_B/7114/341,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7114/341/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/7114/341/y.npy,CurveFault_B
Style_B/11/241,/home/ziggy/dev/openfwi_unpacked/Style_B/11/241/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/11/241/y.npy,Style_B
CurveVel_B/14/116,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/14/116/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/14/116/y.npy,CurveVel_B
CurveVel_B/34/67,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/34/67/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/34/67/y.npy,CurveVel_B
CurveFault_A/314/187,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/314/187/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/314/187/y.npy,CurveFault_A
CurveFault_B/817/252,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/817/252/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/817/252/y.npy,CurveFault_B
Style_B/113/489,/home/ziggy/dev/openfwi_unpacked/Style_B/113/489/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/113/489/y.npy,Style_B
Style_B/82/497,/home/ziggy/dev/openfwi_unpacked/Style_B/82/497/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/82/497/y.npy,Style_B
Style_B/125/248,/home/ziggy/dev/openfwi_unpacked/Style_B/125/248/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/125/248/y.npy,Style_B
CurveFault_A/416/41,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/416/41/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/416/41/y.npy,CurveFault_A
FlatFault_A/314/163,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/314/163/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/314/163/y.npy,FlatFault_A
Style_A/118/4,/home/ziggy/dev/openfwi_unpacked/Style_A/118/4/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/118/4/y.npy,Style_A
CurveFault_B/8112/438,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8112/438/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/8112/438/y.npy,CurveFault_B
Style_B/82/4,/home/ziggy/dev/openfwi_unpacked/Style_B/82/4/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/82/4/y.npy,Style_B
Style_B/20/178,/home/ziggy/dev/openfwi_unpacked/Style_B/20/178/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/20/178/y.npy,Style_B
FlatFault_B/6116/180,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6116/180/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6116/180/y.npy,FlatFault_B
Style_A/112/135,/home/ziggy/dev/openfwi_unpacked/Style_A/112/135/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/112/135/y.npy,Style_A
CurveFault_A/2127/238,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2127/238/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2127/238/y.npy,CurveFault_A
Style_B/118/450,/home/ziggy/dev/openfwi_unpacked/Style_B/118/450/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/118/450/y.npy,Style_B
FlatFault_B/8117/372,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8117/372/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8117/372/y.npy,FlatFault_B
Style_A/88/76,/home/ziggy/dev/openfwi_unpacked/Style_A/88/76/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/88/76/y.npy,Style_A
CurveVel_A/2/325,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/2/325/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/2/325/y.npy,CurveVel_A
CurveVel_B/39/392,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/39/392/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/39/392/y.npy,CurveVel_B
FlatFault_B/8112/234,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8112/234/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8112/234/y.npy,FlatFault_B
Style_B/59/237,/home/ziggy/dev/openfwi_unpacked/Style_B/59/237/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/59/237/y.npy,Style_B
Style_B/66/229,/home/ziggy/dev/openfwi_unpacked/Style_B/66/229/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/66/229/y.npy,Style_B
Style_A/1/389,/home/ziggy/dev/openfwi_unpacked/Style_A/1/389/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/1/389/y.npy,Style_A
CurveFault_B/6132/195,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6132/195/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_B/6132/195/y.npy,CurveFault_B
FlatFault_B/819/319,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/819/319/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/819/319/y.npy,FlatFault_B
FlatVel_B/37/301,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/37/301/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/37/301/y.npy,FlatVel_B
FlatFault_B/6114/45,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6114/45/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6114/45/y.npy,FlatFault_B
CurveFault_A/4111/183,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4111/183/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/4111/183/y.npy,CurveFault_A
CurveFault_A/2126/175,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2126/175/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveFault_A/2126/175/y.npy,CurveFault_A
FlatFault_B/6118/310,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6118/310/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/6118/310/y.npy,FlatFault_B
FlatFault_A/4124/177,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4124/177/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_A/4124/177/y.npy,FlatFault_A
Style_B/121/66,/home/ziggy/dev/openfwi_unpacked/Style_B/121/66/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/121/66/y.npy,Style_B
FlatFault_B/8125/105,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8125/105/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatFault_B/8125/105/y.npy,FlatFault_B
FlatVel_B/38/273,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/38/273/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/38/273/y.npy,FlatVel_B
FlatVel_B/58/115,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/58/115/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_B/58/115/y.npy,FlatVel_B
Style_B/19/284,/home/ziggy/dev/openfwi_unpacked/Style_B/19/284/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/19/284/y.npy,Style_B
CurveVel_A/9/61,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/9/61/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_A/9/61/y.npy,CurveVel_A
Style_A/100/429,/home/ziggy/dev/openfwi_unpacked/Style_A/100/429/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/100/429/y.npy,Style_A
Style_A/48/458,/home/ziggy/dev/openfwi_unpacked/Style_A/48/458/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_A/48/458/y.npy,Style_A
FlatVel_A/16/5,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/16/5/x.npy,/home/ziggy/dev/openfwi_unpacked/FlatVel_A/16/5/y.npy,FlatVel_A
Style_B/2/140,/home/ziggy/dev/openfwi_unpacked/Style_B/2/140/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/2/140/y.npy,Style_B
CurveVel_B/36/303,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/36/303/x.npy,/home/ziggy/dev/openfwi_unpacked/CurveVel_B/36/303/y.npy,CurveVel_B
Style_B/73/8,/home/ziggy/dev/openfwi_unpacked/Style_B/73/8/x.npy,/home/ziggy/dev/openfwi_unpacked/Style_B/73/8/y.npy,Style_B
